Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL58,OUT019,569.6862228432806
FDE52,OUT045,1383.685725550684
FDW12,OUT035,2472.2300290429134
FDL51,OUT017,3663.0509050471037
NCY42,OUT027,3007.6421038481035
FDR07,OUT017,1538.2585142152361
FDN40,OUT045,2464.19672154049
FDB35,OUT027,2716.2391769005976
FDA22,OUT017,2554.8498614787
NCL06,OUT046,4136.880541488855
FDI35,OUT013,3064.9804071296876
NCW42,OUT045,3758.0933167196795
NCX06,OUT049,2998.510414989621
FDC37,OUT027,2900.7903319633538
FDZ14,OUT018,1950.6314073682038
DRG49,OUT049,3865.2661637147908
NCG06,OUT045,4085.8286909910307
DRC36,OUT045,2870.318131221142
FDV21,OUT019,280.15799490689324
FDB53,OUT046,2495.803733139743
DRP47,OUT019,571.2260296957666
FDA14,OUT013,2456.48236371777
DRC24,OUT035,2531.415821900459
FDW21,OUT018,1619.6822300937815
NCH29,OUT046,1539.0588734775038
FDU58,OUT013,3087.5918196376533
FDY27,OUT017,2896.4717100284392
FDV56,OUT035,1661.925679275481
FDT59,OUT046,3820.8603109243595
FDB23,OUT046,3760.696993896744
FDR49,OUT045,753.5745967992276
FDB03,OUT010,572.789630483261
FDN39,OUT045,2627.046916782352
FDX02,OUT027,5854.050579123882
FDQ16,OUT027,2895.16343791849
FDU35,OUT018,1547.2225498041828
NCT29,OUT013,2016.168914980205
FDZ27,OUT046,780.806852392832
FDN57,OUT017,2028.1370555025826
FDA03,OUT018,2427.4743691590197
FDZ36,OUT045,3109.5181650741843
NCU05,OUT013,1402.1407125235417
FDT39,OUT018,2400.5230987028226
FDK60,OUT017,1536.1528821376864
FDZ25,OUT017,2781.635447160418
FDG12,OUT046,2076.182965231611
DRB01,OUT019,502.1423237339077
NCC43,OUT027,5852.856132194761
FDX13,OUT019,568.4974264905427
FDM22,OUT049,872.5579286248467
FDJ03,OUT027,1059.0864953187213
FDU14,OUT018,3824.6633785507274
FDB33,OUT010,383.55552233816144
FDP27,OUT046,3112.7923955447477
FDO38,OUT010,158.71981294502734
FDE28,OUT027,5852.856132194761
FDO27,OUT035,1512.4399026774752
DRL23,OUT027,2895.16343791849
FDS28,OUT046,962.1459246604345
FDX24,OUT013,1449.9369794775855
FDZ02,OUT035,1535.7722605217737
FDL46,OUT045,1904.3775195736162
FDS60,OUT027,4803.810765137578
NCO06,OUT017,589.7277661512965
FDO16,OUT035,1350.7098536254261
FDC60,OUT049,1363.5289469289137
FDA48,OUT018,3470.003991931746
FDZ36,OUT027,5177.130653311613
FDK27,OUT045,2038.8438805446306
FDW23,OUT018,605.6290107786717
FDM14,OUT018,1698.9185818940207
FDM14,OUT013,1655.9953263390303
FDW60,OUT018,2848.563034327586
FDE21,OUT013,1956.9996204255337
NCM42,OUT035,1663.1322262282517
FDY59,OUT010,228.95487445008698
DRI49,OUT049,1302.4147577649062
FDT28,OUT019,368.48320367364465
FDQ22,OUT018,609.7125647543078
FDR60,OUT049,1269.5649750816626
FDC50,OUT019,235.82550437380272
FDV24,OUT013,2413.8673551076545
DRF48,OUT010,488.5455574088023
FDQ47,OUT046,633.397567356726
DRN36,OUT049,1532.1410314397926
NCY06,OUT035,2013.6507723803452
FDE52,OUT035,1383.5696467110608
NCB54,OUT045,2004.3571882304616
NCF31,OUT035,2487.4957992931472
FDJ08,OUT027,5190.158557894959
NCC07,OUT017,1652.818317523637
NCD19,OUT027,1260.6022352034659
FDL46,OUT049,1966.6832933462688
FDM20,OUT045,4016.590363654724
NCI06,OUT010,448.44663910590396
DRM11,OUT035,4204.216314344436
NCH07,OUT018,2507.911023684976
FDS23,OUT013,2029.0073506857834
FDO49,OUT018,761.3269379193513
FDS35,OUT049,1062.7062138581
DRK39,OUT045,1333.4617584512432
DRI39,OUT049,907.1068571308338
FDV04,OUT017,2522.7259041567722
NCN14,OUT035,3043.465885927079
FDH08,OUT013,3748.145001322724
FDS20,OUT046,3139.765959074423
FDV40,OUT049,1147.7973769790224
FDZ48,OUT010,260.3159136371296
FDS24,OUT027,2601.5210175147026
FDK44,OUT049,2867.8025975398073
FDS48,OUT045,2516.1871426761036
FDK26,OUT010,489.95421889999983
FDD23,OUT045,3104.255284028662
NCH54,OUT017,2599.6447773024374
NCP14,OUT010,241.03734680822583
FDM60,OUT010,130.81442507414343
FDV24,OUT017,2449.3752388647777
FDH08,OUT018,3543.554758906587
FDS12,OUT027,2989.8832458937586
FDR39,OUT027,4844.312020033035
FDP12,OUT027,979.5027132022698
DRF60,OUT027,5854.050579123882
FDC09,OUT035,1653.4451823491277
FDF50,OUT018,3012.75607962233
FDG28,OUT035,4009.880799496447
NCE19,OUT017,872.5275776538418
NCM53,OUT010,252.0287843257312
NCN18,OUT049,1728.3146343154863
FDF32,OUT035,3126.0963082178096
FDF11,OUT013,3957.30296804509
DRI59,OUT049,3786.483665755168
NCG54,OUT035,2782.214080423649
FDM44,OUT046,1644.2159940522959
FDT57,OUT018,3632.0692137866554
FDV24,OUT046,2451.85783475343
FDI50,OUT019,569.4497257804032
FDS09,OUT035,770.6775641339267
NCC31,OUT027,4095.12775033456
FDQ07,OUT019,572.1783289856272
FDC22,OUT017,3113.0528566762896
FDZ56,OUT046,2793.7735042740487
FDZ40,OUT019,130.81442507414343
FDS46,OUT027,2932.597155089049
DRD24,OUT045,2056.2904444896903
FDV45,OUT017,3071.5614033198003
FDL26,OUT045,2524.3498097514694
FDA56,OUT018,1991.8637413788972
FDN27,OUT046,1960.1982314133409
FDM20,OUT049,3972.4848793318333
FDO16,OUT017,1331.18437649017
FDL03,OUT035,2995.8124545993396
FDE58,OUT046,1943.1167271105521
FDI02,OUT027,2922.529786878588
NCC55,OUT019,130.81442507414343
FDR03,OUT018,3235.523556150453
FDB14,OUT017,1436.9543374151854
FDR45,OUT013,3959.3458596620385
NCN07,OUT017,2037.0919590611784
FDM51,OUT019,247.51218485487715
FDT52,OUT027,5854.050579123882
FDL26,OUT046,2502.144127622644
NCZ42,OUT046,3916.205294577122
DRI47,OUT019,369.5716597125323
FDW40,OUT013,2069.243236549595
FDN34,OUT046,2780.717926303642
FDS01,OUT035,2942.0500340436174
NCG55,OUT045,1915.5173096159206
FDC11,OUT035,1365.0947829845138
FDX35,OUT018,3516.7266610715474
NCB06,OUT046,2590.9216215574193
FDR09,OUT019,571.3241182636967
FDC53,OUT017,1538.5585669598856
FDY45,OUT013,4122.699207132631
FDA22,OUT010,387.76159537526814
FDE02,OUT035,1512.4399026774752
FDW21,OUT045,1634.5612224339507
FDV34,OUT046,1191.603991246513
FDS59,OUT049,1657.4016943810443
NCW17,OUT017,2055.7930697846227
NCK54,OUT046,1952.2073543618808
FDG17,OUT019,569.4497257804032
FDG35,OUT017,2865.1021492761747
FDD08,OUT010,130.81442507414343
NCO07,OUT017,3638.4026036046725
FDJ10,OUT010,277.7428911606476
FDW36,OUT017,1652.7392630085421
FDW21,OUT010,238.6887667488645
FDY19,OUT017,1917.1156957558937
DRE03,OUT013,824.6636665156767
NCC55,OUT049,648.3281494846608
FDH52,OUT010,135.42979826756905
FDO09,OUT017,4072.633997760881
FDU43,OUT045,3977.7658450312715
FDX09,OUT010,422.2235530280889
FDH40,OUT019,198.3928761729541
FDW58,OUT017,1652.407216677045
FDC47,OUT017,3748.126611144475
NCR41,OUT035,1486.2500658166778
DRG49,OUT035,3905.37657572107
FDC52,OUT027,4086.054345268856
FDY13,OUT046,1201.8196236570764
FDY35,OUT013,732.5991617601522
FDI35,OUT017,3105.373579980324
NCU18,OUT049,2086.863954680038
FDY33,OUT018,2508.9301208879833
FDC15,OUT027,4173.281369650871
FDU01,OUT049,3051.4174821747233
NCU42,OUT046,2795.2433572472405
NCV29,OUT018,2847.2975030219595
NCY30,OUT017,3022.5447367548973
FDQ46,OUT049,1743.8935413337456
FDG58,OUT027,4093.1569321199113
FDK33,OUT017,3635.4418179671375
NCD07,OUT045,1897.4911863194213
NCX29,OUT027,4041.3600955372485
NCT42,OUT013,2421.411661177564
DRN59,OUT035,749.8423856184924
FDI44,OUT035,1276.466210530144
FDA45,OUT049,2855.9394993388305
FDP31,OUT045,1058.0664809355876
FDY01,OUT046,1935.1148294711138
FDT09,OUT018,2022.6731450495115
DRH03,OUT027,2833.0645395869965
FDA36,OUT018,3007.474195068887
NCF31,OUT017,2464.1918028185614
FDG14,OUT049,2461.7131096283424
FDG28,OUT027,5854.050579123882
FDU14,OUT049,4116.457261505927
FDY47,OUT019,283.3150767270529
FDI56,OUT049,1380.9259628137502
DRD01,OUT013,1035.5925547895577
FDM22,OUT046,958.6322718853793
FDH33,OUT013,722.7735641097814
DRZ24,OUT013,1929.510695960512
NCQ38,OUT046,1652.6459939821277
FDO16,OUT027,2327.711972596169
FDU07,OUT027,4066.6501601459017
NCB07,OUT013,2986.600799471844
FDU48,OUT045,2023.250236687808
NCM43,OUT045,2662.7260505082963
FDR31,OUT010,368.18348198480004
DRK49,OUT018,612.8247985460915
NCI30,OUT010,572.697016730453
DRD60,OUT017,3052.8222133727118
NCG19,OUT046,3801.3821134438294
FDH12,OUT035,1653.6120393617284
FDM32,OUT035,1428.8214924068632
FDM27,OUT035,2539.883070848023
NCU53,OUT027,4257.517099864119
NCQ18,OUT046,1561.5883092805607
FDS10,OUT013,2906.4220244612807
FDB33,OUT027,4172.235714430859
FDI12,OUT013,1419.8469632989224
NCW42,OUT013,3666.9736459819487
NCC06,OUT018,2007.6564557028053
FDW02,OUT017,2008.592082014686
NCD43,OUT017,1653.410192516489
FDM57,OUT018,1344.1513538602426
FDA58,OUT017,3873.1377003685398
FDK56,OUT046,3124.6040822125565
FDP52,OUT045,3869.7747246705026
FDW20,OUT018,2002.8927312609678
FDS52,OUT049,1611.2074585700002
NCT29,OUT018,1938.2492251999233
NCL54,OUT013,2866.3553450801537
FDC05,OUT045,3082.148568384991
FDF34,OUT035,3057.34917417647
FDP03,OUT027,2979.115310204095
FDD32,OUT010,193.2795305433921
FDZ10,OUT045,2015.5012024476246
FDZ40,OUT035,869.5203909124847
FDD51,OUT018,625.4546657845189
NCY30,OUT019,428.170721438525
FDP58,OUT017,3705.30679161248
FDV49,OUT017,4174.989716074425
FDY24,OUT019,130.81442507414343
NCO55,OUT017,1658.8395318331968
FDR13,OUT017,1909.085517676541
FDS51,OUT017,993.9729870540955
FDP26,OUT045,1651.5195943026033
NCB54,OUT027,2989.8832458937586
FDF32,OUT017,3046.5408022491465
FDN31,OUT018,3029.8606748092557
DRM48,OUT017,589.7277661512965
FDN20,OUT049,2779.7198341694657
DRL01,OUT046,3771.322792627425
FDV56,OUT049,1654.2382675571394
DRH13,OUT027,2895.16343791849
FDA03,OUT017,2495.3561246537092
FDF47,OUT027,5852.856132194761
FDX32,OUT046,2503.8389918973435
FDX57,OUT049,1527.4374924533474
NCA30,OUT045,3009.332267526656
FDO49,OUT013,826.4474095808175
FDL04,OUT019,249.35303506434767
DRM48,OUT035,597.7153696756105
FDR16,OUT013,3595.7430237711837
NCC19,OUT018,3030.82553744333
NCE42,OUT045,3970.474664922814
FDY24,OUT017,872.0163396323032
FDH19,OUT049,2867.614040018315
FDJ46,OUT013,2839.092769452901
FDN45,OUT010,571.8373311934004
FDY08,OUT035,2020.941740490442
FDZ37,OUT035,1366.6748886508813
NCT30,OUT045,760.936689057204
DRY23,OUT018,615.9105599207325
NCZ30,OUT018,1989.718278608806
FDC44,OUT018,1849.8657998152612
FDB45,OUT035,1652.8323322826025
FDY04,OUT013,2573.240960418557
FDM27,OUT046,2574.8511838041845
FDZ43,OUT017,3921.001634274846
FDT39,OUT019,371.7358724310161
NCC06,OUT019,280.22783294873045
FDL15,OUT027,4092.1112768998987
FDL57,OUT017,4099.7380089325125
FDU08,OUT046,1552.678068424966
FDK40,OUT017,4201.960852103884
FDQ12,OUT010,569.3258825518628
FDS48,OUT017,2507.783933558409
FDP09,OUT045,3638.2638270428847
FDW21,OUT049,1551.9668120302053
FDY25,OUT035,3066.3525893980986
DRE13,OUT017,1356.8404331769084
FDV43,OUT019,130.81442507414343
FDD22,OUT045,1741.2951132451867
FDM46,OUT019,231.85343626336504
NCO30,OUT010,481.2089105809044
FDM25,OUT046,2867.8716124030657
NCN41,OUT049,2040.8982778594768
FDU24,OUT045,1443.7743839205534
FDZ50,OUT046,3133.7404996092896
FDP45,OUT013,4033.398586096203
NCM54,OUT045,2013.2516949754668
FDW10,OUT019,419.1406401813877
FDP20,OUT017,2015.6417154163867
FDK32,OUT046,2508.751069170559
FDN52,OUT049,1364.670237159916
FDM58,OUT045,1730.237304271493
FDZ46,OUT027,2916.3780233825732
NCA18,OUT018,1851.284685529873
FDD35,OUT046,2082.96448941359
NCK31,OUT035,759.7471400363835
FDI40,OUT027,2867.9497090869686
FDT50,OUT019,237.715373604501
NCT06,OUT046,2622.188898563501
FDT31,OUT035,3003.5348409895937
FDT45,OUT049,872.3394709598936
FDT13,OUT045,3086.6592373818853
FDO50,OUT045,1386.1535270981317
NCU18,OUT010,276.318497920656
NCR54,OUT049,3091.2768267197393
NCO18,OUT018,2844.0573643225657
FDU09,OUT045,873.9654443883338
FDT13,OUT018,3012.534673681909
FDE09,OUT046,1766.1830204332798
NCK53,OUT019,247.51218485487715
FDG45,OUT049,3590.3823514348846
DRH15,OUT035,675.5787986298694
FDO21,OUT019,569.4497257804032
FDD14,OUT027,5174.5813328532795
FDC09,OUT046,1652.6459939821277
FDH45,OUT027,994.918773677249
FDV32,OUT046,1132.879597335469
FDG12,OUT035,1969.9166408154074
FDS32,OUT013,2059.5770533099494
NCL55,OUT018,3827.9239378304383
DRE01,OUT035,3870.2463636426064
DRE15,OUT049,1269.132519704211
NCL42,OUT045,3949.475463958726
FDP31,OUT013,1234.0005415973128
FDN33,OUT018,1435.8976838829592
FDZ59,OUT046,2565.877966794153
FDE45,OUT010,428.7103414474836
FDJ07,OUT013,1973.7271728732385
FDQ45,OUT018,3016.8185882283033
FDM33,OUT027,5852.856132194761
FDO15,OUT010,151.61366809699138
FDM46,OUT013,1455.0447550520332
FDR03,OUT045,3415.9008106240576
FDY49,OUT018,2647.0224387114495
FDQ60,OUT045,1922.7759101371264
FDW10,OUT049,2863.5478822411324
FDO51,OUT049,692.4311826662279
FDJ40,OUT018,1643.835704210471
FDS20,OUT018,3041.250863705367
FDU45,OUT013,1806.8885615671709
FDV02,OUT035,2779.576187676771
FDN09,OUT046,3976.5882178171755
NCM55,OUT027,5177.130653311613
FDN23,OUT018,2377.4972549671247
FDY31,OUT010,369.74424546432715
FDW03,OUT010,241.32315304238713
FDD14,OUT046,3052.5298403525653
FDV23,OUT017,2003.3298602983589
DRI03,OUT045,2871.622857945013
FDN13,OUT035,1562.7560268855166
FDF45,OUT027,1328.2125179954537
FDU46,OUT035,1367.0867123291039
FDB57,OUT049,3702.8174777251975
FDV12,OUT049,1557.083388894039
FDQ58,OUT013,2428.4910163379163
NCA18,OUT017,1895.0887108939683
FDH52,OUT049,997.6785661069605
FDM24,OUT018,2384.3823769213855
NCP43,OUT027,4852.994051003643
NCO18,OUT019,424.99986069547225
FDM32,OUT017,1392.3469169083057
NCL07,OUT017,596.5032690167309
FDK03,OUT013,4056.3201658498024
FDP59,OUT017,1650.2193990091318
FDQ24,OUT049,4076.8821565666235
FDQ16,OUT018,1643.2014888032502
FDU44,OUT013,2546.547596724487
FDH28,OUT010,130.81442507414343
FDV28,OUT019,130.81442507414343
FDM22,OUT045,868.2728690076107
FDR56,OUT046,3090.4570613441533
FDV39,OUT049,3079.915646730571
FDU37,OUT019,172.07959069216417
FDQ11,OUT010,570.061027278037
FDX02,OUT045,3779.818820731116
NCS42,OUT018,1433.4102095020028
FDY57,OUT027,2833.0645395869965
FDB21,OUT049,3857.856808427802
FDE28,OUT017,3862.911707179583
FDQ55,OUT017,1930.2269675203415
FDA48,OUT049,3671.7888613116556
FDZ19,OUT045,2864.0835034170454
NCC43,OUT045,3995.190541147567
NCV18,OUT046,1360.7607489474706
NCA42,OUT018,2484.034162028791
FDY45,OUT046,4160.520655079586
NCC30,OUT045,2956.34846855244
FDM57,OUT013,1421.2740949019505
FDL09,OUT010,389.7283771708608
FDB09,OUT027,2979.115310204095
FDT44,OUT035,1933.6243129773318
NCT06,OUT027,4257.517099864119
FDX26,OUT049,3131.7268380725063
FDK32,OUT013,2472.151757793346
DRA12,OUT046,2116.422982615617
FDO46,OUT010,486.5415567175721
FDE52,OUT013,1417.0877785931668
NCH42,OUT045,3809.178162242152
FDV08,OUT035,619.868700878433
FDB47,OUT018,3405.9578847110083
FDC28,OUT010,260.2448712113662
FDD22,OUT046,1919.1759653626514
FDS07,OUT027,2922.529786878588
DRI13,OUT045,3693.4078016594685
FDG32,OUT018,3474.978584122867
FDU14,OUT017,4120.976770399162
FDD28,OUT019,130.9989215517378
NCP41,OUT017,1662.4588729982083
FDS08,OUT049,2883.548008224789
FDX47,OUT045,2536.5261575641166
FDC53,OUT019,244.99626495490315
FDQ19,OUT035,4000.662594411397
FDL14,OUT045,2478.4450079149055
FDM33,OUT019,571.2260296957666
FDA51,OUT045,1885.477424367097
FDZ27,OUT018,760.5320407359784
FDT04,OUT046,657.2515614651977
DRC13,OUT049,2045.367259950987
FDR16,OUT027,5852.856132194761
FDQ03,OUT027,5852.856132194761
FDE38,OUT035,2714.468895554597
DRH23,OUT027,1272.2814323290359
FDT11,OUT019,489.1955234839511
FDD09,OUT035,3005.799591260547
FDR40,OUT045,1330.9549311460808
FDX07,OUT017,3023.9036074603123
FDR07,OUT035,1539.1312905684226
FDA51,OUT017,1886.625915474654
FDT59,OUT019,570.5610747147234
FDF20,OUT017,3069.7911324835836
FDR13,OUT045,1905.488587165433
FDY26,OUT049,3622.6286404762886
FDW04,OUT017,2015.751347697136
FDK52,OUT017,3836.69978064226
FDN60,OUT049,2554.612730656163
FDM09,OUT019,413.23543758321597
FDP46,OUT049,1365.2277911843062
FDB50,OUT019,171.240982865019
NCQ29,OUT049,4032.5791848036943
FDP16,OUT027,5854.050579123882
FDX33,OUT018,2492.555584100002
FDP07,OUT010,508.95413573385775
FDN22,OUT046,4015.222647490757
FDF39,OUT049,4133.147096922375
FDS21,OUT017,966.8521561659343
NCM42,OUT013,1655.5476655914015
FDK50,OUT019,383.7704437362209
DRF13,OUT027,4057.0841345788863
FDH35,OUT018,2525.1813500780727
FDP60,OUT018,1545.26577619605
DRJ49,OUT027,2989.8832458937586
NCT42,OUT019,367.51053526065976
FDE38,OUT049,2692.3853375569583
FDI04,OUT049,3108.4365028016023
NCH54,OUT045,2588.147869710624
FDT56,OUT049,922.3609923948628
DRD15,OUT018,3539.280725121654
FDV58,OUT013,3020.973706358262
FDP21,OUT049,3125.280653686381
FDH05,OUT013,3723.33867272378
FDR10,OUT027,4248.13654111684
NCP06,OUT045,2511.5955170596712
FDF33,OUT049,1653.101295908231
DRK37,OUT013,3094.3686751243285
DRH49,OUT045,1328.9369627380534
FDT58,OUT013,2653.0094673632684
FDD41,OUT018,1637.289396432321
FDP40,OUT018,1693.0096408891432
FDM51,OUT027,2871.353728964945
FDO45,OUT010,197.36851605911986
FDW33,OUT010,241.03734680822583
FDY24,OUT045,872.5733846609609
FDB10,OUT010,569.415711054869
FDM40,OUT035,2053.8811072853446
NCI06,OUT017,3053.2354084906187
FDW12,OUT019,338.7602876587105
FDX48,OUT027,4095.12775033456
NCW05,OUT027,2895.16343791849
FDX27,OUT017,1506.2122521434255
DRM37,OUT045,3086.684321318027
FDA38,OUT045,3904.493279727273
FDR36,OUT046,652.8349639651906
FDZ45,OUT046,3136.353337408918
FDG05,OUT017,2535.0473976065723
FDK28,OUT013,4182.172923976055
FDV47,OUT045,1353.42973851077
FDN21,OUT045,2596.0016031350383
FDP20,OUT027,2989.8832458937586
FDI35,OUT045,3099.5537289838703
DRY23,OUT013,723.9687941621487
FDA56,OUT017,2037.1502090773633
FDB09,OUT013,2016.3284574590434
NCO26,OUT027,2929.854120130728
FDQ49,OUT018,2462.332102138952
FDI52,OUT027,2977.058601361776
FDZ44,OUT027,2929.854120130728
FDZ09,OUT018,2533.999429341539
FDY03,OUT049,1910.3109372639367
NCG42,OUT017,2036.9878176069196
DRI13,OUT027,5854.050579123882
FDQ32,OUT013,2029.9656962392057
FDW16,OUT035,1388.3073715768292
FDU27,OUT046,781.049367340058
FDR28,OUT010,386.9890569695554
FDQ49,OUT010,380.68906608169374
FDS37,OUT046,1940.6468549895312
FDW26,OUT018,3453.277207056335
FDX12,OUT018,3729.8000472204435
NCP06,OUT013,2466.78648232237
FDW45,OUT010,369.65112650585115
NCN30,OUT049,1480.383765687373
FDN24,OUT049,874.6437923847743
NCL41,OUT027,979.4905739796973
FDR02,OUT019,260.46042437431544
FDD09,OUT010,445.10987226065504
FDS33,OUT010,197.84834964746153
FDU22,OUT045,1981.3717144875795
FDI53,OUT013,2518.1561696965528
DRH01,OUT049,2878.011722501504
FDX32,OUT013,2086.2166859378626
NCP30,OUT018,610.3372659755998
FDB60,OUT045,3058.923946376706
FDB14,OUT049,1434.402834526923
NCP02,OUT035,872.9108347290379
FDJ10,OUT017,2019.610322160686
FDG34,OUT046,1733.7413042820265
NCB18,OUT017,1370.7610255128257
FDM16,OUT049,1133.7179021261136
FDW25,OUT018,1342.963807347497
FDB35,OUT010,222.38751360746016
DRN11,OUT013,2100.3493471411084
FDF41,OUT019,569.0491666850367
FDH16,OUT045,1374.151222776313
NCQ50,OUT018,3453.209812858959
DRH23,OUT018,914.5288199046911
DRJ37,OUT013,2424.8900770495848
DRJ24,OUT027,5177.130653311613
FDY16,OUT035,3048.284214232468
FDQ27,OUT045,1653.824630806472
FDZ33,OUT045,2473.4580363234627
FDF29,OUT045,2066.490523133021
FDA08,OUT049,2577.0823006718933
FDG31,OUT046,1130.2009199725717
FDE34,OUT019,465.4253393990662
NCR30,OUT027,1437.8820762583657
FDV33,OUT035,4141.339875113063
DRZ24,OUT018,1932.9446352728687
NCL54,OUT035,2862.77698416996
FDR12,OUT049,2900.9083364810926
NCC54,OUT046,3806.683263615525
DRN59,OUT013,817.0717811703947
FDX50,OUT019,260.8138430893218
FDV31,OUT027,4803.661973428469
NCA29,OUT027,4396.408787910173
FDW60,OUT049,2937.8242105431204
FDX08,OUT017,3095.018526480658
DRD49,OUT013,3779.361193212899
FDD33,OUT046,3807.7811601404887
FDW35,OUT013,721.6933785766341
FDJ36,OUT017,1652.796797983252
FDV51,OUT035,2701.528747701521
FDW36,OUT046,1659.0999044952111
FDH35,OUT046,2596.0961582823684
NCS30,OUT027,2992.6534679454057
FDN49,OUT017,602.9082724278454
FDL08,OUT018,3714.536418996098
FDI09,OUT013,3894.2880922089075
FDP19,OUT018,1973.8375971698374
FDU21,OUT010,130.81442507414343
NCP41,OUT045,1658.672674820596
FDY10,OUT013,1824.8731279468761
FDP12,OUT018,588.4276821669221
NCN26,OUT049,1946.9840642955733
FDK44,OUT013,2841.421337037371
FDC28,OUT049,1655.934444397723
FDJ41,OUT027,5854.050579123882
NCT29,OUT035,1999.3312745501535
NCH42,OUT019,569.5478143483334
FDU60,OUT018,2598.4693524112035
FDS02,OUT045,3090.433089349733
FDC51,OUT046,2082.6567608364658
FDU03,OUT013,3040.271474221733
FDX39,OUT045,3673.5973367844695
NCY05,OUT010,130.81442507414343
NCL06,OUT027,5852.856132194761
FDD32,OUT035,1280.8873952316396
NCN41,OUT045,2005.4834435075134
NCX53,OUT049,2133.3647009940923
FDU57,OUT019,371.3183953216218
FDQ23,OUT046,1653.0361197550465
FDQ52,OUT045,4040.5617646670103
FDC14,OUT045,623.9762615090186
FDY09,OUT035,2920.60086670663
FDQ28,OUT045,2537.320563192557
FDV25,OUT046,3744.4643976815214
FDJ07,OUT035,1935.2219118060768
DRB25,OUT049,1647.28698489894
FDK52,OUT019,571.2260296957666
FDY52,OUT027,1395.374634882161
FDB28,OUT046,3093.0172468728724
FDT36,OUT035,596.9333223396532
FDV25,OUT017,3808.681183916934
NCN07,OUT027,2992.6534679454057
FDC57,OUT017,3015.4712986252225
FDQ03,OUT018,3633.1091413101026
FDU23,OUT017,2713.4216765401447
NCX41,OUT035,3667.7951504260914
NCD06,OUT035,757.5777538498764
FDW08,OUT045,1657.6198631272578
NCU29,OUT017,2454.6957506696535
NCE06,OUT013,2507.5357920447364
FDV52,OUT010,271.0847020710349
FDB02,OUT017,2919.071561008626
NCR18,OUT045,635.1160751694915
FDK16,OUT049,1481.5276119932669
NCQ29,OUT010,570.5698322924733
FDZ01,OUT019,247.14564988178495
FDW27,OUT035,2534.093063828525
FDD17,OUT018,3620.377342980237
FDW39,OUT013,2868.899985520888
DRH59,OUT045,1095.26962907075
FDS52,OUT013,1639.7441093412492
FDU40,OUT027,5761.797592062773
NCF54,OUT013,2828.18818451141
FDH46,OUT045,1653.824630806472
NCP14,OUT049,1647.7346456465687
FDH50,OUT049,3155.5217905614268
DRF15,OUT010,372.4530607981775
FDV27,OUT027,2598.387864311633
NCJ06,OUT049,2039.4979660849194
FDN02,OUT018,3215.62466275937
FDQ51,OUT049,780.736398728025
FDQ07,OUT017,3726.790693565178
FDS45,OUT049,1647.510253659258
NCJ06,OUT045,2014.7485319632804
FDD36,OUT035,1940.1402128402933
FDY25,OUT045,3104.7899394599226
FDU52,OUT046,2453.417669165122
DRK47,OUT017,3809.3648083940584
NCL30,OUT017,2017.299366634759
FDN22,OUT035,4040.5161819896352
NCF30,OUT027,2987.309125550749
FDK03,OUT035,4104.41571112398
FDT45,OUT017,871.304914884427
NCC54,OUT027,5852.856132194761
FDP08,OUT018,2930.5392083693737
