Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT046,1525.078465933452
FDU58,OUT013,3052.9846583187277
FDY27,OUT017,2886.079428309542
FDV56,OUT035,1561.879206879848
FDT59,OUT046,3804.61741652222
FDB23,OUT046,3759.9815444420824
FDR49,OUT045,729.4824243124084
FDB03,OUT010,572.4817177357244
FDN39,OUT045,2573.6832468057883
FDX02,OUT027,5837.433374306595
FDQ16,OUT027,2855.721259961825
FDU35,OUT018,1536.717331991238
NCT29,OUT013,2013.604837618106
FDZ27,OUT046,730.1694170602455
FDN57,OUT017,2024.5462887269916
FDA03,OUT018,2484.889159896074
FDZ36,OUT045,3052.9846583187277
NCU05,OUT013,1452.0854635935755
FDT39,OUT018,2490.4078941995313
FDK60,OUT017,1525.078465933452
FDZ25,OUT017,2721.949296461668
FDG12,OUT046,2013.604837618106
DRB01,OUT019,510.34856955174223
NCC43,OUT027,5837.433374306595
FDX13,OUT019,566.7898903660155
FDM22,OUT049,850.6393173510438
FDJ03,OUT027,1068.2861024421195
FDU14,OUT018,3853.262861182614
FDB33,OUT010,378.8604323273545
FDP27,OUT046,3052.9846583187277
FDO38,OUT010,155.93649876456118
FDE28,OUT027,5837.433374306595
FDO27,OUT035,1522.677473334313
DRL23,OUT027,2855.721259961825
FDS28,OUT046,949.6262604159538
FDX24,OUT013,1530.0567300886778
FDZ02,OUT035,1525.078465933452
FDL46,OUT045,1957.1703451194435
FDS60,OUT027,4759.3202332985165
NCO06,OUT017,659.2389197580436
FDO16,OUT035,1424.7872466356234
FDC60,OUT049,1448.4956435204565
FDA48,OUT018,3540.5048648722436
FDZ36,OUT027,5179.9676932564935
FDK27,OUT045,2013.604837618106
FDW23,OUT018,663.1147391933489
FDM14,OUT018,1682.1288714113577
FDM14,OUT013,1559.4807232147361
FDW60,OUT018,2875.56453092875
FDE21,OUT013,1957.1703451194435
NCM42,OUT035,1561.879206879848
FDY59,OUT010,232.4679559774241
DRI49,OUT049,1353.219379522736
FDT28,OUT019,365.78955814891265
FDQ22,OUT018,664.6819228852977
FDR60,OUT049,1291.7937093406824
FDC50,OUT019,238.55434373231813
FDV24,OUT013,2497.626943928349
DRF48,OUT010,502.28364938399153
FDQ47,OUT046,664.7197389199761
DRN36,OUT049,1525.078465933452
NCY06,OUT035,2016.3862695286482
FDE52,OUT035,1484.5695807332763
NCB54,OUT045,2016.3862695286482
NCF31,OUT035,2508.5749946842525
FDJ08,OUT027,5191.843908854922
NCC07,OUT017,1559.4807232147361
NCD19,OUT027,1257.8445325518153
FDL46,OUT049,1977.7553259263857
FDM20,OUT045,3913.697078819254
NCI06,OUT010,448.28362643493267
DRM11,OUT035,4099.473287366799
NCH07,OUT018,2542.984616134201
FDS23,OUT013,2019.1388364394702
FDO49,OUT018,730.3561998748222
FDS35,OUT049,1057.000729039963
DRK39,OUT045,1389.2810549281735
DRI39,OUT049,914.138394832959
FDV04,OUT017,2548.7342477654183
NCN14,OUT035,3053.1460363394544
FDH08,OUT013,3804.246183088463
FDS20,OUT046,3052.9846583187277
FDV40,OUT049,1120.9175586200574
FDZ48,OUT010,257.88088481266556
FDS24,OUT027,2556.251687011033
FDK44,OUT049,2857.079446607061
FDS48,OUT045,2493.516986947192
FDK26,OUT010,504.720666719302
FDD23,OUT045,3052.9846583187277
NCH54,OUT017,2563.746038447992
NCP14,OUT010,246.32117188633904
FDM60,OUT010,133.49851439675578
FDV24,OUT017,2495.6232094409615
FDH08,OUT018,3628.212940369274
FDS12,OUT027,2983.599356542533
FDR39,OUT027,4867.436868686637
FDP12,OUT027,1012.1476267673276
DRF60,OUT027,5837.433374306595
FDC09,OUT035,1554.4034379168481
FDF50,OUT018,3052.8487735753033
FDG28,OUT035,3914.3624148490476
NCE19,OUT017,909.8369927789158
NCM53,OUT010,252.32972257521314
NCN18,OUT049,1708.4852837060453
FDF32,OUT035,3094.9688231256437
FDF11,OUT013,3903.7801794050324
DRI59,OUT049,3773.411975951449
NCG54,OUT035,2731.5818954004058
FDM44,OUT046,1549.3616979010005
FDT57,OUT018,3699.2181986925866
FDV24,OUT046,2495.6232094409615
FDI50,OUT019,568.5026905760557
FDS09,OUT035,751.6994675858764
NCC31,OUT027,4144.701667392441
FDQ07,OUT019,573.6183963621238
FDC22,OUT017,3052.9846583187277
FDZ56,OUT046,2721.949296461668
FDZ40,OUT019,133.49851439675578
FDS46,OUT027,2940.0485558093283
DRD24,OUT045,2032.7933605722533
FDV45,OUT017,3052.9846583187277
FDL26,OUT045,2515.3494712124516
FDA56,OUT018,2013.604837618106
FDN27,OUT046,1959.595193397805
FDM20,OUT049,3904.02755603265
FDO16,OUT017,1389.2810549281735
FDL03,OUT035,3055.170652218481
FDE58,OUT046,1957.1703451194435
FDI02,OUT027,2923.7836713610054
NCC55,OUT019,133.49851439675578
FDR03,OUT018,3287.220082430074
FDB14,OUT017,1517.011675717177
FDR45,OUT013,3906.186799357277
NCN07,OUT017,2019.1388364394702
FDM51,OUT019,253.14189550620006
FDT52,OUT027,5837.433374306595
FDL26,OUT046,2515.3494712124516
NCZ42,OUT046,3879.0721991058717
DRI47,OUT019,364.87780355871183
FDW40,OUT013,2038.0488404421974
FDN34,OUT046,2721.949296461668
FDS01,OUT035,2904.396525651744
NCG55,OUT045,1957.1703451194435
FDC11,OUT035,1448.0353228088265
FDX35,OUT018,3604.4551021555026
NCB06,OUT046,2563.746038447992
FDR09,OUT019,571.2114593462562
FDC53,OUT017,1525.078465933452
FDY45,OUT013,4033.1362387331665
FDA22,OUT010,383.54768096017796
FDE02,OUT035,1522.677473334313
FDW21,OUT045,1546.7435197648263
FDV34,OUT046,1145.3771248390547
FDS59,OUT049,1561.879206879848
NCW17,OUT017,2016.3862695286482
NCK54,OUT046,1957.1703451194435
FDG17,OUT019,569.3681989716252
FDG35,OUT017,2857.079446607061
FDD08,OUT010,133.49851439675578
NCO07,OUT017,3641.2051255727365
FDJ10,OUT010,278.60245577986177
FDW36,OUT017,1554.4034379168481
FDW21,OUT010,245.61995197333457
FDY19,OUT017,1959.595193397805
DRE03,OUT013,777.0809272182238
NCC55,OUT049,666.9318309568367
FDH52,OUT010,136.0940486610299
FDO09,OUT017,4110.903928856069
FDU43,OUT045,3889.8588021015917
FDX09,OUT010,419.32001548230846
FDH40,OUT019,195.88206158255187
FDW58,OUT017,1556.944355720928
FDC47,OUT017,3780.238869138536
NCR41,OUT035,1522.677473334313
DRG49,OUT035,3897.4557296593844
FDC52,OUT027,4096.1280123201805
FDY13,OUT046,1152.4458513586924
FDY35,OUT013,721.4847084190108
FDI35,OUT017,3040.81336687926
NCU18,OUT049,2038.0488404421974
FDY33,OUT018,2542.984616134201
FDC15,OUT027,4205.88239530274
FDU01,OUT049,3052.9846583187277
NCU42,OUT046,2729.395901500652
NCV29,OUT018,2875.56453092875
NCY30,OUT017,3052.9846583187277
FDQ46,OUT049,1739.041004080032
FDG58,OUT027,4144.701667392441
FDK33,OUT017,3641.8167529991206
NCD07,OUT045,1955.0570842316974
NCX29,OUT027,4055.8521421760547
NCT42,OUT013,2493.516986947192
DRN59,OUT035,728.3888824034444
FDI44,OUT035,1296.1391887339241
FDA45,OUT049,2886.079428309542
FDP31,OUT045,1052.7487171040339
FDY01,OUT046,1955.0570842316974
FDT09,OUT018,2024.5462887269916
DRH03,OUT027,2807.620829757339
FDA36,OUT018,3044.904527710409
NCF31,OUT017,2511.533313801296
FDG14,OUT049,2495.6232094409615
FDG28,OUT027,5837.433374306595
FDU14,OUT049,4020.162120632629
FDY47,OUT019,283.8536213601692
FDI56,OUT049,1484.5695807332763
DRD01,OUT013,1010.8416809378285
FDM22,OUT046,946.3698444115755
FDH33,OUT013,719.6783979395025
DRZ24,OUT013,1961.9721146533193
NCQ38,OUT046,1556.944355720928
FDO16,OUT027,2350.88613797424
FDU07,OUT027,4079.0971225896815
NCB07,OUT013,3052.9846583187277
FDU48,OUT045,2024.5462887269916
NCM43,OUT045,2573.6832468057883
FDR31,OUT010,363.3887234824061
DRK49,OUT018,666.4117394844602
NCI30,OUT010,571.635632866091
DRD60,OUT017,3015.684267064777
NCG19,OUT046,3842.949306192006
FDH12,OUT035,1556.944355720928
FDM32,OUT035,1514.920577331964
FDM27,OUT035,2524.3878096044223
NCU53,OUT027,4257.303859244314
NCQ18,OUT046,1529.9653373900803
FDS10,OUT013,2956.8992161409055
FDB33,OUT027,4205.88239530274
FDI12,OUT013,1498.3831974535494
NCW42,OUT013,3731.1588021890893
NCC06,OUT018,2016.3862695286482
FDW02,OUT017,2016.3862695286482
NCD43,OUT017,1556.944355720928
FDM57,OUT018,1413.5016073147665
FDA58,OUT017,3871.4742864883133
FDK56,OUT046,3052.9846583187277
FDP52,OUT045,3807.9465228546246
FDW20,OUT018,2013.604837618106
FDS52,OUT049,1542.0119057355096
NCT29,OUT018,2010.9488070524912
NCL54,OUT013,2873.677833787647
FDC05,OUT045,3061.2589125598956
FDF34,OUT035,3057.2003225686294
FDP03,OUT027,2977.8163935172433
FDD32,OUT010,190.52254039743767
FDZ10,OUT045,2016.3862695286482
FDZ40,OUT035,906.8218340942532
FDD51,OUT018,668.1249915759685
NCY30,OUT019,430.5495872880853
FDP58,OUT017,3667.7611800223367
FDV49,OUT017,4098.9547174444815
FDY24,OUT019,133.49851439675578
NCO55,OUT017,1559.4807232147361
FDR13,OUT017,1957.1703451194435
FDS51,OUT017,1022.320477465652
FDP26,OUT045,1556.944355720928
NCB54,OUT027,2989.7321022039264
FDF32,OUT017,3055.0143286688767
FDN31,OUT018,3044.904527710409
DRM48,OUT017,659.2389197580436
FDN20,OUT049,2709.149521790963
DRL01,OUT046,3803.8793906032433
FDV56,OUT049,1559.4807232147361
DRH13,OUT027,2855.721259961825
FDA03,OUT017,2490.1044751375043
FDF47,OUT027,5837.433374306595
FDX32,OUT046,2490.1044751375043
FDX57,OUT049,1525.078465933452
NCA30,OUT045,3052.9846583187277
FDO49,OUT013,780.2574621195948
FDL04,OUT019,253.8431154192045
DRM48,OUT035,664.2733514615055
FDR16,OUT013,3636.476861012656
NCC19,OUT018,3044.904527710409
NCE42,OUT045,3869.138898441412
FDY24,OUT017,907.9563778111656
FDH19,OUT049,2857.079446607061
FDJ46,OUT013,2857.079446607061
FDN45,OUT010,570.7689175256842
FDY08,OUT035,2024.5462887269916
FDZ37,OUT035,1442.769415369617
NCT30,OUT045,729.4824243124084
DRY23,OUT018,667.2860686195917
NCZ30,OUT018,2013.604837618106
FDC44,OUT018,1952.6868108210795
FDB45,OUT035,1556.944355720928
FDY04,OUT013,2570.379554977337
FDM27,OUT046,2553.807482190602
FDZ43,OUT017,3891.553009207288
FDT39,OUT019,366.7708566815578
NCC06,OUT019,280.5583086054118
FDL15,OUT027,4144.701667392441
FDL57,OUT017,4062.716844185669
FDU08,OUT046,1527.3690867556097
FDK40,OUT017,4113.966590539907
FDQ12,OUT010,566.5187201351856
FDS48,OUT017,2495.6232094409615
FDP09,OUT045,3640.504290599839
FDW21,OUT049,1529.9653373900803
FDY25,OUT035,3017.87026096453
DRE13,OUT017,1424.7872466356234
FDV43,OUT019,133.49851439675578
FDD22,OUT045,1739.041004080032
FDM46,OUT019,235.03782203247687
NCO30,OUT010,490.16435108013616
FDM25,OUT046,2857.079446607061
NCN41,OUT049,2013.604837618106
FDU24,OUT045,1519.1553781907444
FDZ50,OUT046,3052.9846583187277
FDP45,OUT013,4013.456503463607
NCM54,OUT045,2016.3862695286482
FDW10,OUT019,420.48985676553195
FDP20,OUT017,2016.3862695286482
FDK32,OUT046,2495.6232094409615
FDN52,OUT049,1457.0874646707346
FDM58,OUT045,1708.4852837060453
FDZ46,OUT027,2920.137496334214
NCA18,OUT018,1957.1703451194435
FDD35,OUT046,2013.604837618106
NCK31,OUT035,732.6589592137796
FDI40,OUT027,2835.842204697153
FDT50,OUT019,241.764524701986
NCT06,OUT046,2573.6832468057883
FDT31,OUT035,3055.170652218481
FDT45,OUT049,850.6393173510438
FDT13,OUT045,3052.9846583187277
FDO50,OUT045,1491.9448990830858
NCU18,OUT010,278.16115051078737
NCR54,OUT049,3052.9846583187277
NCO18,OUT018,2875.56453092875
FDU09,OUT045,909.8369927789158
FDT13,OUT018,3044.904527710409
FDE09,OUT046,1739.041004080032
NCK53,OUT019,253.14189550620006
FDG45,OUT049,3634.4128529560794
DRH15,OUT035,683.0280352386242
FDO21,OUT019,569.3681989716252
FDD14,OUT027,5179.9676932564935
FDC09,OUT046,1554.4034379168481
FDH45,OUT027,1020.1947756288755
FDV32,OUT046,1109.194923946035
FDG12,OUT035,1982.8184926774736
FDS32,OUT013,2024.5462887269916
NCL55,OUT018,3867.7212013838393
DRE01,OUT035,3888.4720939460844
DRE15,OUT049,1294.4455642516468
NCL42,OUT045,3895.3409297723083
FDP31,OUT013,1197.1487801300634
FDN33,OUT018,1523.4236246968635
FDZ59,OUT046,2573.6832468057883
FDE45,OUT010,425.6634079187763
FDJ07,OUT013,1961.9721146533193
FDQ45,OUT018,3044.904527710409
FDM33,OUT027,5836.791437375456
FDO15,OUT010,148.0991074973245
FDM46,OUT013,1530.0567300886778
FDR03,OUT045,3391.860188394194
FDY49,OUT018,2653.8384425945364
FDQ60,OUT045,1977.7553259263857
FDW10,OUT049,2857.079446607061
FDO51,OUT049,676.5925983666048
FDJ40,OUT018,1561.4987766224147
FDS20,OUT018,3040.5315435769303
FDU45,OUT013,1808.4037525129838
FDV02,OUT035,2724.1352903614215
FDN09,OUT046,3902.1294515591953
NCM55,OUT027,5179.9676932564935
FDN23,OUT018,2479.9295163154466
FDY31,OUT010,364.19311714135983
FDW03,OUT010,246.32117188633904
FDD14,OUT046,3052.9846583187277
FDV23,OUT017,2016.3862695286482
DRI03,OUT045,2857.079446607061
FDN13,OUT035,1532.2762682566931
FDF45,OUT027,1309.2398109099072
FDU46,OUT035,1448.0353228088265
FDB57,OUT049,3732.885269163865
FDV12,OUT049,1534.6992785835598
FDQ58,OUT013,2495.6232094409615
NCA18,OUT017,1955.0570842316974
FDH52,OUT049,1011.7537985529594
FDM24,OUT018,2488.3016717057617
NCP43,OUT027,4872.986016931429
NCO18,OUT019,422.99081600842277
FDM32,OUT017,1498.7221466357798
NCL07,OUT017,662.2474609656722
FDK03,OUT013,4017.3819218147783
FDP59,OUT017,1554.4034379168481
FDQ24,OUT049,4005.8085994000007
FDQ16,OUT018,1561.879206879848
FDU44,OUT013,2563.746038447992
FDH28,OUT010,133.49851439675578
FDV28,OUT019,133.49851439675578
FDM22,OUT045,902.7439901466723
FDR56,OUT046,3052.9846583187277
FDV39,OUT049,3055.0143286688767
FDU37,OUT019,163.38362602951022
FDQ11,OUT010,568.2315203452258
FDX02,OUT045,3747.2482220245993
NCS42,OUT018,1523.323759014456
FDY57,OUT027,2807.620829757339
FDB21,OUT049,3879.759276155709
FDE28,OUT017,3818.711246303168
FDQ55,OUT017,1952.6868108210795
FDA48,OUT049,3732.1327041163913
FDZ19,OUT045,2857.079446607061
NCC43,OUT045,4014.078373832724
NCV18,OUT046,1409.195171740755
NCA42,OUT018,2545.8149788914166
FDY45,OUT046,4046.7087209259194
NCC30,OUT045,2956.8992161409055
FDM57,OUT013,1497.009250864345
FDL09,OUT010,383.84443910971544
FDB09,OUT027,2977.8163935172433
FDT44,OUT035,1977.7553259263857
NCT06,OUT027,4257.303859244314
FDX26,OUT049,3052.9846583187277
FDK32,OUT013,2511.533313801296
DRA12,OUT046,2048.164257209332
FDO46,OUT010,504.25594911748243
FDE52,OUT013,1508.3371000135885
NCH42,OUT045,3800.2817999171048
FDV08,OUT035,671.2834458629193
FDB47,OUT018,3484.121548192385
FDC28,OUT010,257.88088481266556
FDD22,OUT046,1955.0570842316974
FDS07,OUT027,2933.0393559970144
DRI13,OUT045,3665.888950658784
FDG32,OUT018,3575.598148219475
FDU14,OUT017,4028.6278711939813
FDD28,OUT019,133.49851439675578
NCP41,OUT017,1561.879206879848
FDS08,OUT049,2857.079446607061
FDX47,OUT045,2542.993217410437
FDC53,OUT019,251.70633972822867
FDQ19,OUT035,3900.960896699396
FDL14,OUT045,2515.3494712124516
FDM33,OUT019,571.0400877565139
FDA51,OUT045,1952.6868108210795
FDZ27,OUT018,727.1796649734508
FDT04,OUT046,671.8925586463927
DRC13,OUT049,2013.604837618106
FDR16,OUT027,5836.791437375456
FDQ03,OUT027,5837.433374306595
FDE38,OUT035,2677.210291861683
DRH23,OUT027,1266.2184846458142
FDT11,OUT019,504.52828070334886
FDD09,OUT035,2973.121299428163
FDR40,OUT045,1389.2810549281735
FDX07,OUT017,3052.9846583187277
FDR07,OUT035,1525.078465933452
FDA51,OUT017,1955.0570842316974
FDT59,OUT019,569.4847562058932
FDF20,OUT017,3052.9846583187277
FDR13,OUT045,1955.0570842316974
FDY26,OUT049,3634.9438305847925
FDW04,OUT017,2019.1388364394702
FDK52,OUT017,3789.938361210244
FDN60,OUT049,2542.993217410437
FDM09,OUT019,406.24270755382616
FDP46,OUT049,1460.4225179368698
FDB50,OUT019,162.9062200898967
NCQ29,OUT049,4080.286571761074
FDP16,OUT027,5837.433374306595
FDX33,OUT018,2553.2311410672
FDP07,OUT010,513.2168701252868
FDN22,OUT046,4018.700184797056
FDF39,OUT049,4092.8260397890904
FDS21,OUT017,999.4888083044702
NCM42,OUT013,1559.4807232147361
FDK50,OUT019,380.1099228740639
DRF13,OUT027,4073.8673733118853
FDH35,OUT018,2563.1683494249964
FDP60,OUT018,1536.717331991238
DRJ49,OUT027,2989.7321022039264
NCT42,OUT019,366.46244792391246
FDE38,OUT049,2669.674330049999
FDI04,OUT049,3064.5556096851888
NCH54,OUT045,2546.8154211884384
FDT56,OUT049,942.7772758416617
DRD15,OUT018,3644.1106353396526
FDV58,OUT013,3052.9846583187277
FDP21,OUT049,3052.9846583187277
FDH05,OUT013,3803.528044572414
FDR10,OUT027,4239.1605031186355
NCP06,OUT045,2493.516986947192
FDF33,OUT049,1559.4807232147361
DRK37,OUT013,3052.9846583187277
DRH49,OUT045,1393.7280550288922
FDT58,OUT013,2666.7491882190357
FDD41,OUT018,1558.9624091286064
FDP40,OUT018,1696.7713165037835
FDM51,OUT027,2835.842204697153
FDO45,OUT010,195.0317906291574
FDW33,OUT010,246.32117188633904
FDY24,OUT045,907.9563778111656
FDB10,OUT010,567.4864535824015
FDM40,OUT035,2040.6634746000564
NCI06,OUT017,3015.684267064777
FDW12,OUT019,337.4214227788637
FDX48,OUT027,4144.701667392441
NCW05,OUT027,2855.721259961825
FDX27,OUT017,1522.677473334313
DRM37,OUT045,3061.2589125598956
FDA38,OUT045,3885.6918519210226
FDR36,OUT046,670.16274204723
FDZ45,OUT046,3074.792036183461
FDG05,OUT017,2550.9771194333875
FDK28,OUT013,4089.335914468041
FDV47,OUT045,1428.1816476109846
FDN21,OUT045,2563.746038447992
FDP20,OUT027,2983.599356542533
FDI35,OUT045,3040.81336687926
DRY23,OUT013,719.6783979395025
FDA56,OUT017,2013.604837618106
FDB09,OUT013,2013.604837618106
NCO26,OUT027,2936.4483844493916
FDQ49,OUT018,2526.938068833127
FDI52,OUT027,2977.8163935172433
FDZ44,OUT027,2936.4483844493916
FDZ09,OUT018,2563.1683494249964
FDY03,OUT049,1950.3574542426409
NCG42,OUT017,2019.1388364394702
DRI13,OUT027,5836.791437375456
FDQ32,OUT013,2016.3862695286482
FDW16,OUT035,1491.9448990830858
FDU27,OUT046,730.1694170602455
FDR28,OUT010,380.74826284804954
FDQ49,OUT010,378.6903099982786
FDS37,OUT046,1957.1703451194435
FDW26,OUT018,3535.8232687984923
FDX12,OUT018,3741.311561002533
NCP06,OUT013,2495.6232094409615
FDW45,OUT010,364.34970585262386
NCN30,OUT049,1522.677473334313
FDN24,OUT049,851.7738610679563
NCL41,OUT027,1012.1476267673276
FDR02,OUT019,259.692966781407
FDD09,OUT010,447.4841560257904
FDS33,OUT010,198.32435629308608
FDU22,OUT045,2007.9962869461988
FDI53,OUT013,2567.7129386045353
DRH01,OUT049,2857.079446607061
FDX32,OUT013,2055.8226747380922
NCP30,OUT018,664.6819228852977
FDB60,OUT045,3052.9846583187277
FDB14,OUT049,1519.1553781907444
NCP02,OUT035,908.7024490620034
FDJ10,OUT017,2024.5462887269916
FDG34,OUT046,1696.7713165037835
NCB18,OUT017,1457.0874646707346
FDM16,OUT049,1102.227163826974
FDW25,OUT018,1415.6629399652097
FDB35,OUT010,225.37638063754406
DRN11,OUT013,2079.189605161151
FDF41,OUT019,568.1003669927159
FDH16,OUT045,1464.618811745806
NCQ50,OUT018,3487.318488440922
DRH23,OUT018,922.7696740966416
DRJ37,OUT013,2497.626943928349
DRJ24,OUT027,5179.9676932564935
FDY16,OUT035,3055.170652218481
FDQ27,OUT045,1556.944355720928
FDZ33,OUT045,2493.516986947192
FDF29,OUT045,2021.8689665699176
FDA08,OUT049,2570.379554977337
FDG31,OUT046,1108.0603802291228
FDE34,OUT019,469.48868131294626
NCR30,OUT027,1471.7147006546147
FDV33,OUT035,4091.05159197404
DRZ24,OUT018,2013.604837618106
NCL54,OUT035,2859.2654405068147
FDR12,OUT049,2857.079446607061
NCC54,OUT046,3871.6312189742707
DRN59,OUT013,775.9873853092597
FDX50,OUT019,259.692966781407
FDV31,OUT027,4759.3202332985165
NCA29,OUT027,4374.88065321869
FDW60,OUT049,2873.677833787647
FDX08,OUT017,3048.6116741852493
DRD49,OUT013,3858.6281576635206
FDD33,OUT046,3814.229555027846
FDW35,OUT013,719.6783979395025
FDJ36,OUT017,1554.4034379168481
FDV51,OUT035,2636.4383232956257
FDW36,OUT046,1559.4807232147361
FDH35,OUT046,2573.6832468057883
NCS30,OUT027,2995.2935308892547
FDN49,OUT017,662.2474609656722
FDL08,OUT018,3752.186430209864
FDI09,OUT013,3895.9778271152604
FDP19,OUT018,2019.1388364394702
FDU21,OUT010,133.49851439675578
NCP41,OUT045,1559.4807232147361
FDY10,OUT013,1843.2937783848506
FDP12,OUT018,659.2389197580436
NCN26,OUT049,1955.0570842316974
FDK44,OUT013,2857.079446607061
FDC28,OUT049,1561.879206879848
FDJ41,OUT027,5837.433374306595
NCT29,OUT035,2013.604837618106
NCH42,OUT019,568.674062165798
FDU60,OUT018,2653.8384425945364
FDS02,OUT045,3052.9846583187277
FDC51,OUT046,2013.604837618106
FDU03,OUT013,3050.9600424397013
FDX39,OUT045,3642.848813767628
NCY05,OUT010,133.49851439675578
NCL06,OUT027,5837.433374306595
FDD32,OUT035,1301.341816509295
NCN41,OUT045,2013.604837618106
NCX53,OUT049,2038.0488404421974
FDU57,OUT019,365.83333160008334
FDQ23,OUT046,1554.4034379168481
FDQ52,OUT045,4003.514255424712
FDC14,OUT045,668.6793001286253
FDY09,OUT035,2875.8638276874
FDQ28,OUT045,2524.3878096044223
FDV25,OUT046,3731.8956265050488
FDJ07,OUT035,1957.1703451194435
DRB25,OUT049,1559.4807232147361
FDK52,OUT019,571.0400877565139
FDY52,OUT027,1390.2310920574082
FDB28,OUT046,3055.0143286688767
FDT36,OUT035,663.2362970013713
FDV25,OUT017,3756.3024896619727
NCN07,OUT027,2995.2935308892547
FDC57,OUT017,3052.9846583187277
FDQ03,OUT018,3711.167410104174
FDU23,OUT017,2664.353339975328
NCX41,OUT035,3643.391043714566
NCD06,OUT035,729.4824243124084
FDW08,OUT045,1559.4807232147361
NCU29,OUT017,2485.144831556877
NCE06,OUT013,2563.746038447992
FDV52,OUT010,272.040229509801
FDB02,OUT017,2873.677833787647
NCR18,OUT045,671.2834458629193
FDK16,OUT049,1522.677473334313
NCQ29,OUT010,570.0647621880113
FDZ01,OUT019,252.40755964123306
FDW27,OUT035,2534.19470730854
FDD17,OUT018,3701.174343484077
FDW39,OUT013,2873.677833787647
DRH59,OUT045,1081.4270450631793
FDS52,OUT013,1549.3616979010005
FDU40,OUT027,5746.924500553046
NCF54,OUT013,2857.079446607061
FDH46,OUT045,1554.4034379168481
NCP14,OUT049,1554.4034379168481
FDH50,OUT049,3052.9846583187277
DRF15,OUT010,370.8316056633197
FDV27,OUT027,2556.251687011033
NCJ06,OUT049,2013.604837618106
FDN02,OUT018,3284.882843898751
FDQ51,OUT049,729.0758751512814
FDQ07,OUT017,3738.261381771783
FDS45,OUT049,1556.944355720928
NCJ06,OUT045,2013.604837618106
FDD36,OUT035,1957.1703451194435
FDY25,OUT045,3050.9600424397013
FDU52,OUT046,2515.3494712124516
DRK47,OUT017,3785.0308230980772
NCL30,OUT017,2016.3862695286482
FDN22,OUT035,4027.884028838739
NCF30,OUT027,2983.599356542533
FDK03,OUT035,4036.845613660845
FDT45,OUT017,909.6917756732157
NCC54,OUT027,5837.433374306595
FDP08,OUT018,3044.904527710409
FDU44,OUT046,2570.379554977337
