Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT017,1722.7099429732384
FDZ25,OUT017,2809.598732763238
FDG12,OUT046,1996.2641667968069
DRB01,OUT019,1083.3357803119545
NCC43,OUT027,5257.561572088315
FDX13,OUT019,1979.857354598277
FDM22,OUT049,1099.94708611049
FDJ03,OUT027,2354.4228412884327
FDU14,OUT018,3604.680000547853
FDB33,OUT010,672.5769401362744
FDP27,OUT046,2975.193406761573
FDO38,OUT010,-582.7923496414286
FDE28,OUT027,5039.56358921001
FDO27,OUT035,1728.2847298513614
DRL23,OUT027,3168.950989414747
FDS28,OUT046,1027.0683487085107
FDX24,OUT013,1576.8218839850092
FDZ02,OUT035,1784.0734724042375
FDL46,OUT045,1839.2554744810407
FDS60,OUT027,4250.409336238301
NCO06,OUT017,717.646590564181
FDO16,OUT035,1575.6042405473047
FDC60,OUT049,1593.7200437221395
FDA48,OUT018,3143.3858700772007
FDZ36,OUT027,4385.028482398672
FDK27,OUT045,1908.4289842610217
FDW23,OUT018,471.6325537035486
FDM14,OUT018,1541.1823508090113
FDM14,OUT013,1815.3528147796887
FDW60,OUT018,2582.116252247464
FDE21,OUT013,1937.8367449367747
NCM42,OUT035,1909.6295631404082
FDY59,OUT010,-325.2766424478022
DRI49,OUT049,1411.616461620153
FDT28,OUT019,537.2071923218489
FDQ22,OUT018,492.4516104473284
FDR60,OUT049,1379.3844046079041
FDC50,OUT019,-340.25310825443984
FDV24,OUT013,2420.169634351455
DRF48,OUT010,1114.893648494423
FDQ47,OUT046,720.7024107545603
DRN36,OUT049,1683.4037250766794
NCY06,OUT035,2186.545696680341
FDE52,OUT035,1667.7100348612564
NCB54,OUT045,1960.2734232898467
NCF31,OUT035,2544.2467193331736
FDJ08,OUT027,4390.762654347916
NCC07,OUT017,1827.14444929077
NCD19,OUT027,2337.084931130405
FDL46,OUT049,2028.7564046335744
FDM20,OUT045,3747.487028898597
NCI06,OUT010,943.0398761002449
DRM11,OUT035,4122.364533017639
NCH07,OUT018,2216.5615376056453
FDS23,OUT013,2100.727800630189
FDO49,OUT018,669.6110700121187
FDS35,OUT049,1217.2217140612702
DRK39,OUT045,1285.9726813735938
DRI39,OUT049,1099.9780065826935
FDV04,OUT017,2624.8631109665644
NCN14,OUT035,2975.4833906593044
FDH08,OUT013,3643.5167154159712
FDS20,OUT046,2869.6655231483414
FDV40,OUT049,1379.9784542136165
FDZ48,OUT010,-86.89226142343614
FDS24,OUT027,2932.0148532120593
FDK44,OUT049,2828.497943221714
FDS48,OUT045,2339.1628031702303
FDK26,OUT010,1102.7134493698886
FDD23,OUT045,2937.0715590527166
NCH54,OUT017,2634.218337339123
NCP14,OUT010,-188.7688828344086
FDM60,OUT010,-1102.899205826337
FDV24,OUT017,2476.4049421632067
FDH08,OUT018,3307.1939714733717
FDS12,OUT027,3456.9008641950736
FDR39,OUT027,4257.419862283461
FDP12,OUT027,2172.1116928418533
DRF60,OUT027,5054.840035189792
FDC09,OUT035,1883.5086627079056
FDF50,OUT018,2792.6310969882347
FDG28,OUT035,3949.811552313774
NCE19,OUT017,1057.1553589040122
NCM53,OUT010,-135.38119785417496
NCN18,OUT049,1869.1723657928878
FDF32,OUT035,3238.100114202478
FDF11,OUT013,3794.3675501120647
DRI59,OUT049,3568.414316636811
NCG54,OUT035,2780.942398346408
FDM44,OUT046,1678.2034344736815
FDT57,OUT018,3413.2142606190314
FDV24,OUT046,2369.635711729046
FDI50,OUT019,1710.7204506835221
FDS09,OUT035,1104.352749760315
NCC31,OUT027,3861.4868349885714
FDQ07,OUT019,1570.3560600779062
FDC22,OUT017,3127.281606461256
FDZ56,OUT046,2686.5134977821185
FDZ40,OUT019,-886.7626110244103
FDS46,OUT027,3392.078903943199
DRD24,OUT045,2178.022593193436
FDV45,OUT017,3076.11071718732
FDL26,OUT045,2402.330000139259
FDA56,OUT018,1738.911094674989
FDN27,OUT046,1901.2545117692046
FDM20,OUT049,3893.6092714590404
FDO16,OUT017,1507.2173898711994
FDL03,OUT035,3249.545728230853
FDE58,OUT046,1865.6219302935842
FDI02,OUT027,3275.795627525314
NCC55,OUT019,-1192.377000544564
FDR03,OUT018,2987.901152054699
FDB14,OUT017,1662.1679460339824
FDR45,OUT013,3772.579260204848
NCN07,OUT017,2178.6437601828306
FDM51,OUT019,-145.53768410605386
FDT52,OUT027,5264.676501721276
FDL26,OUT046,2437.1437828470102
NCZ42,OUT046,3677.868967036165
DRI47,OUT019,456.85218419769285
FDW40,OUT013,2322.4472749602055
FDN34,OUT046,2710.536077948416
FDS01,OUT035,2961.6490133131774
NCG55,OUT045,1786.9058715791361
FDC11,OUT035,1578.8896400684484
FDX35,OUT018,3287.5528220412
NCB06,OUT046,2504.743622035885
FDR09,OUT019,2147.006876225214
FDC53,OUT017,1723.1701314393022
FDY45,OUT013,3990.4304464530205
FDA22,OUT010,754.8653210773708
FDE02,OUT035,1702.443749619096
FDW21,OUT045,1637.8254474510604
FDV34,OUT046,1307.5016795396928
FDS59,OUT049,1937.4107538080557
NCW17,OUT017,2147.712294950033
NCK54,OUT046,1804.497160562209
FDG17,OUT019,1966.8955471256638
FDG35,OUT017,2883.7181900134206
FDD08,OUT010,-1134.5765725347333
NCO07,OUT017,3381.1193548026667
FDJ10,OUT010,409.07438167931934
FDW36,OUT017,1811.7912010783216
FDW21,OUT010,-104.46172867600535
FDY19,OUT017,2023.8981623947716
DRE03,OUT013,889.3223243086425
NCC55,OUT049,786.1303113732893
FDH52,OUT010,-728.1369806091885
FDO09,OUT017,4203.2676196348875
FDU43,OUT045,3686.948731205215
FDX09,OUT010,883.5188100450076
FDH40,OUT019,-431.887096913096
FDW58,OUT017,1823.7420261733278
FDC47,OUT017,3624.1058505220417
NCR41,OUT035,1674.3492540532375
DRG49,OUT035,3913.4476038662724
FDC52,OUT027,3894.6038049572035
FDY13,OUT046,1276.9689188702828
FDY35,OUT013,915.8285060569341
FDI35,OUT017,2960.6368349259683
NCU18,OUT049,2342.630963122249
FDY33,OUT018,2273.201297866998
FDC15,OUT027,3895.3123898934878
FDU01,OUT049,3082.509728156455
NCU42,OUT046,2650.156888648161
NCV29,OUT018,2512.7320213118305
NCY30,OUT017,2959.9824709975296
FDQ46,OUT049,1913.0945804426633
FDG58,OUT027,3895.0606737330454
FDK33,OUT017,3446.5487531721187
NCD07,OUT045,1756.6520651494645
NCX29,OUT027,3699.2616499273863
NCT42,OUT013,2382.283708216127
DRN59,OUT035,948.0167681826287
FDI44,OUT035,1465.3501433905183
FDA45,OUT049,2867.566369360886
FDP31,OUT045,1088.4448376179644
FDY01,OUT046,1874.2015536922418
FDT09,OUT018,1921.9124976175196
DRH03,OUT027,2974.0502070127995
FDA36,OUT018,2682.4973303911706
NCF31,OUT017,2514.3089967550277
FDG14,OUT049,2548.190458518061
FDG28,OUT027,5255.859874286128
FDU14,OUT049,3974.302850045391
FDY47,OUT019,277.6410696736931
FDI56,OUT049,1604.5953567263807
DRD01,OUT013,1058.2901272256634
FDM22,OUT046,1015.6800257938518
FDH33,OUT013,806.1190529789542
DRZ24,OUT013,1906.80637334161
NCQ38,OUT046,1707.0368517346753
FDO16,OUT027,2848.9516869690965
FDU07,OUT027,3804.0672245512187
NCB07,OUT013,3053.215632751299
FDU48,OUT045,2070.6775038584847
NCM43,OUT045,2539.1369107319306
FDR31,OUT010,477.44426877699755
DRK49,OUT018,485.8640965023922
NCI30,OUT010,1891.285196125542
DRD60,OUT017,2935.4735144551064
NCG19,OUT046,3591.5948980923945
FDH12,OUT035,1864.0621203508335
FDM32,OUT035,1664.4357517254284
FDM27,OUT035,2628.2187787986004
NCU53,OUT027,4016.9563628576084
NCQ18,OUT046,1583.4188645225074
FDS10,OUT013,2857.0583962721103
FDB33,OUT027,3943.712059634529
FDI12,OUT013,1500.628382924881
NCW42,OUT013,3454.6539365411854
NCC06,OUT018,1793.7615499003127
FDW02,OUT017,2170.5027484854845
NCD43,OUT017,1793.7506507599
FDM57,OUT018,1168.9960201417923
FDA58,OUT017,3746.9092975914787
FDK56,OUT046,2868.859468407232
FDP52,OUT045,3566.361191491092
FDW20,OUT018,1741.1552858084322
FDS52,OUT049,1776.7492541255106
NCT29,OUT018,1649.0057833972264
NCL54,OUT013,2751.1907865371472
FDC05,OUT045,3073.984942677338
FDF34,OUT035,3278.40953015969
FDP03,OUT027,3472.9430691699067
FDD32,OUT010,-434.4505768399695
FDZ10,OUT045,1993.9399995433134
FDZ40,OUT035,1122.3963525441577
FDD51,OUT018,516.6908408515746
NCY30,OUT019,946.5225128342393
FDP58,OUT017,3467.847346415843
FDV49,OUT017,4193.470258837226
FDY24,OUT019,-941.372948874875
NCO55,OUT017,1823.9188677395136
FDR13,OUT017,2050.362846686615
FDS51,OUT017,1189.713997577985
FDP26,OUT045,1615.804841860252
NCB54,OUT027,3480.877273452859
FDF32,OUT017,3166.545879539174
FDN31,OUT018,2700.786913771581
DRM48,OUT017,765.514862237526
FDN20,OUT049,2775.5039837737604
DRL01,OUT046,3623.244746982685
FDV56,OUT049,1913.0969256332835
DRH13,OUT027,3174.4565178372736
FDA03,OUT017,2462.1273793855794
FDF47,OUT027,4894.18164610517
FDX32,OUT046,2355.191778183757
FDX57,OUT049,1735.6968900637287
NCA30,OUT045,2873.1188278889886
FDO49,OUT013,974.9194416484221
FDL04,OUT019,-167.80036313159036
DRM48,OUT035,825.1720133677045
FDR16,OUT013,3368.339571015933
NCC19,OUT018,2710.495468886502
NCE42,OUT045,3570.9096482473683
FDY24,OUT017,1090.8768399209482
FDH19,OUT049,2878.571304522754
FDJ46,OUT013,2759.4005106592563
FDN45,OUT010,1587.324228040085
FDY08,OUT035,2398.7722052657086
FDZ37,OUT035,1626.7557550637005
NCT30,OUT045,777.8860070461803
DRY23,OUT018,526.9236785631031
NCZ30,OUT018,1682.2336779154025
FDC44,OUT018,1542.3901521750856
FDB45,OUT035,1873.2528661931512
FDY04,OUT013,2669.558839057898
FDM27,OUT046,2525.9203542419805
FDZ43,OUT017,3877.3536169435274
FDT39,OUT019,601.46546029552
NCC06,OUT019,170.06455910456452
FDL15,OUT027,3876.9166421732452
FDL57,OUT017,4122.935497378629
FDU08,OUT046,1628.346639748795
FDK40,OUT017,4159.584103077224
FDQ12,OUT010,1698.3633906983564
FDS48,OUT017,2506.1876625124237
FDP09,OUT045,3260.859024041069
FDW21,OUT049,1775.0605104626825
FDY25,OUT035,2982.0668475866246
DRE13,OUT017,1524.2590931005875
FDV43,OUT019,-1076.4292785361235
FDD22,OUT045,1750.7464849776102
FDM46,OUT019,-369.85680089488704
NCO30,OUT010,1013.5279826405355
FDM25,OUT046,2774.9962467294686
NCN41,OUT049,2068.819982518596
FDU24,OUT045,1486.8750615272218
FDZ50,OUT046,2918.300990287889
FDP45,OUT013,3979.4042654531145
NCM54,OUT045,1947.0108556224407
FDW10,OUT019,870.9125108073149
FDP20,OUT017,2162.722826913636
FDK32,OUT046,2436.6086211042875
FDN52,OUT049,1590.4450480915198
FDM58,OUT045,1787.2652020902701
FDZ46,OUT027,3225.5713282307606
NCA18,OUT018,1609.5973540141663
FDD35,OUT046,1959.5496418915548
NCK31,OUT035,1027.985596487395
FDI40,OUT027,3105.6181174778962
FDT50,OUT019,-242.28712763251457
NCT06,OUT046,2573.189495688001
FDT31,OUT035,3112.52507598686
FDT45,OUT049,1049.2944197956815
FDT13,OUT045,2881.657564702255
FDO50,OUT045,1430.1268058976104
NCU18,OUT010,353.2505230900432
NCR54,OUT049,3114.9633747009
NCO18,OUT018,2528.5246665039535
FDU09,OUT045,979.3510785136928
FDT13,OUT018,2683.869470102687
FDE09,OUT046,1833.3059261031506
NCK53,OUT019,-228.19243227971447
FDG45,OUT049,3413.4409530684443
DRH15,OUT035,931.4975713600562
FDO21,OUT019,1680.830118457662
FDD14,OUT027,4297.9799262273345
FDC09,OUT046,1736.236716692563
FDH45,OUT027,2263.680314340582
FDV32,OUT046,1119.3853350415502
FDG12,OUT035,2099.113227210115
FDS32,OUT013,2328.7847678870767
NCL55,OUT018,3573.0509968817278
DRE01,OUT035,3864.2169874837073
DRE15,OUT049,1387.3871486913931
NCL42,OUT045,3736.2243205345685
FDP31,OUT013,1161.988400885899
FDN33,OUT018,1304.90183184606
FDZ59,OUT046,2637.5832059627055
FDE45,OUT010,931.7170442615119
FDJ07,OUT013,1961.6670586195596
FDQ45,OUT018,2670.2827697853086
FDM33,OUT027,4824.039690171037
FDO15,OUT010,-519.8793843700519
FDM46,OUT013,1552.2680968235763
FDR03,OUT045,3190.1469128328317
FDY49,OUT018,2422.854669517214
FDQ60,OUT045,1893.145712523104
FDW10,OUT049,2873.029496728038
FDO51,OUT049,966.9287911132593
FDJ40,OUT018,1551.997348598434
FDS20,OUT018,2597.080712696281
FDU45,OUT013,1923.3271779213528
FDV02,OUT035,2814.697887045013
FDN09,OUT046,3749.9537204915696
NCM55,OUT027,4327.740943355285
FDN23,OUT018,2074.7410184810715
FDY31,OUT010,450.2085101045569
FDW03,OUT010,-72.4203801589374
FDD14,OUT046,2856.446521849185
FDV23,OUT017,2110.0674747733233
DRI03,OUT045,2682.767346624474
FDN13,OUT035,1758.8482051068356
FDF45,OUT027,2527.520464847728
FDU46,OUT035,1659.9024346962156
FDB57,OUT049,3617.767588473217
FDV12,OUT049,1780.845266632033
FDQ58,OUT013,2424.873672245986
NCA18,OUT017,1958.020084250712
FDH52,OUT049,1217.0359060082667
FDM24,OUT018,2151.712317847274
NCP43,OUT027,4256.692458316626
NCO18,OUT019,906.7840279517666
FDM32,OUT017,1615.1951628050083
NCL07,OUT017,801.8355201841181
FDK03,OUT013,3992.601404867817
FDP59,OUT017,1831.4802249927134
FDQ24,OUT049,3974.6046895290956
FDQ16,OUT018,1532.9992584428562
FDU44,OUT013,2626.3319340125627
FDH28,OUT010,-1126.9730431551716
FDV28,OUT019,-1200.6081058872135
FDM22,OUT045,947.9048317784311
FDR56,OUT046,3097.6420990126862
FDV39,OUT049,3183.5460407535493
FDU37,OUT019,-506.2554593686888
FDQ11,OUT010,2181.318352340774
FDX02,OUT045,3412.8624213442654
NCS42,OUT018,1242.997616179016
FDY57,OUT027,3014.870063125646
FDB21,OUT049,3819.70763894852
FDE28,OUT017,3682.5667883767746
FDQ55,OUT017,1994.739993777583
FDA48,OUT049,3546.5897334169103
FDZ19,OUT045,2679.1758959254653
NCC43,OUT045,3797.5337907779563
NCV18,OUT046,1335.3616333727473
NCA42,OUT018,2216.540000792896
FDY45,OUT046,3949.4901743402024
NCC30,OUT045,2735.6455867996406
FDM57,OUT013,1506.8977422823832
FDL09,OUT010,774.8499612435265
FDB09,OUT027,3448.7555113464314
FDT44,OUT035,2054.291202582523
NCT06,OUT027,3995.3612520581873
FDX26,OUT049,2976.6025205813694
FDK32,OUT013,2507.8532072315875
DRA12,OUT046,2240.555734008257
FDO46,OUT010,1114.5086027150542
FDE52,OUT013,1519.1171949899244
NCH42,OUT045,3497.0430517374666
FDV08,OUT035,911.3748663967831
FDB47,OUT018,3019.274040978581
FDC28,OUT010,-107.05902359027732
FDD22,OUT046,1837.3886828013353
FDS07,OUT027,3271.514234294661
DRI13,OUT045,3300.952592147795
FDG32,OUT018,3175.4312664499894
FDU14,OUT017,3974.3573738138202
FDD28,OUT019,-863.534347333394
NCP41,OUT017,1880.0758094104463
FDS08,OUT049,2867.480820478282
FDX47,OUT045,2491.0961936528656
FDC53,OUT019,-183.08310710176357
FDQ19,OUT035,3925.869967129028
FDL14,OUT045,2453.0417453724667
FDM33,OUT019,1545.529751985552
FDA51,OUT045,1789.454360798044
FDZ27,OUT018,617.8500868763151
FDT04,OUT046,745.1133388159944
DRC13,OUT049,2123.6492412256844
FDR16,OUT027,4791.908717572179
FDQ03,OUT027,5116.804555195452
FDE38,OUT035,2799.8801845587363
DRH23,OUT027,2382.266989079787
FDT11,OUT019,1140.3272218007683
FDD09,OUT035,2973.961183574226
FDR40,OUT045,1369.1912077659706
FDX07,OUT017,3008.136799118478
FDR07,OUT035,1749.1510317052648
FDA51,OUT017,1966.6123766137202
FDT59,OUT019,1724.434958082359
FDF20,OUT017,3170.5039650290323
FDR13,OUT045,1861.1844300352118
FDY26,OUT049,3434.02557075161
FDW04,OUT017,2214.59964717494
FDK52,OUT017,3614.2038185304687
FDN60,OUT049,2589.737889457895
FDM09,OUT019,864.230001704313
FDP46,OUT049,1549.0845611612833
FDB50,OUT019,-573.1607888004111
NCQ29,OUT049,4059.990354969471
FDP16,OUT027,5234.028163519492
FDX33,OUT018,2308.218574259346
FDP07,OUT010,1234.303244505401
FDN22,OUT046,3885.8312434093496
FDF39,OUT049,4192.6064250947375
FDS21,OUT017,1225.8229377337748
NCM42,OUT013,1771.3912354418542
FDK50,OUT019,718.2668158042643
DRF13,OUT027,3745.2447666146254
FDH35,OUT018,2322.9214344302045
FDP60,OUT018,1344.243213387301
DRJ49,OUT027,3490.5195994250867
NCT42,OUT019,481.82765673244353
FDE38,OUT049,2758.02286477917
FDI04,OUT049,3254.5169827794207
NCH54,OUT045,2418.423030335229
FDT56,OUT049,1174.1207439467196
DRD15,OUT018,3325.4242003411173
FDV58,OUT013,3056.0141673907233
FDP21,OUT049,3095.2777342628324
FDH05,OUT013,3685.5920097426038
FDR10,OUT027,4000.421786931594
NCP06,OUT045,2297.753050307423
FDF33,OUT049,1848.128681077018
DRK37,OUT013,2970.480830915438
DRH49,OUT045,1335.8893244760402
FDT58,OUT013,2678.2489857618502
FDD41,OUT018,1474.5376143259075
FDP40,OUT018,1584.4571795935951
FDM51,OUT027,3140.760452566664
FDO45,OUT010,-383.5200273963255
FDW33,OUT010,-154.28692155938137
FDY24,OUT045,924.1579232930461
FDB10,OUT010,1784.7055183664338
FDM40,OUT035,2373.1445972061965
NCI06,OUT017,2926.5858512534046
FDW12,OUT019,470.4216477740497
FDX48,OUT027,3939.03647968203
NCW05,OUT027,3127.617466533122
FDX27,OUT017,1696.2833136456238
DRM37,OUT045,3007.0754471446967
FDA38,OUT045,3697.2088074053863
FDR36,OUT046,779.8595724241368
FDZ45,OUT046,3104.128734729619
FDG05,OUT017,2630.6187178057617
FDK28,OUT013,4032.139262676012
FDV47,OUT045,1370.8882643963843
FDN21,OUT045,2472.43992569368
FDP20,OUT027,3476.4692913653657
FDI35,OUT045,2798.165997500746
DRY23,OUT013,850.0606313851782
FDA56,OUT017,2100.6825551822953
FDB09,OUT013,2037.143940827782
NCO26,OUT027,3296.7394616762
FDQ49,OUT018,2266.7994560137076
FDI52,OUT027,3389.2688307596454
FDZ44,OUT027,3343.0940839469113
FDZ09,OUT018,2326.231723435438
FDY03,OUT049,1987.7488958584947
NCG42,OUT017,2161.3863943217716
DRI13,OUT027,4803.774718889852
FDQ32,OUT013,2111.8934924948962
FDW16,OUT035,1709.6640867186147
FDU27,OUT046,862.5169781751528
FDR28,OUT010,754.0430750229251
FDQ49,OUT010,675.8180454778966
FDS37,OUT046,1890.9385509839592
FDW26,OUT018,3200.6228038597783
FDX12,OUT018,3504.0454085194297
NCP06,OUT013,2415.6120286331275
FDW45,OUT010,447.8363930799361
NCN30,OUT049,1654.062082813004
FDN24,OUT049,1043.513449818929
NCL41,OUT027,2055.917474258309
FDR02,OUT019,-54.093384770561556
FDD09,OUT010,967.8574317145166
FDS33,OUT010,-346.7645558031299
FDU22,OUT045,1860.855043492264
FDI53,OUT013,2622.4647137213624
DRH01,OUT049,2840.766680208341
FDX32,OUT013,2344.996605877652
NCP30,OUT018,465.9369494751391
FDB60,OUT045,3021.096548465801
FDB14,OUT049,1675.5162447074808
NCP02,OUT035,1149.7455628314472
FDJ10,OUT017,2373.4569262893033
FDG34,OUT046,1841.6375165600623
NCB18,OUT017,1552.195751581682
FDM16,OUT049,1411.3794007797683
FDW25,OUT018,1154.0688502612836
FDB35,OUT010,-315.48962706004926
DRN11,OUT013,2267.933005129761
FDF41,OUT019,1947.987430247587
FDH16,OUT045,1414.617239084284
NCQ50,OUT018,3011.158455072752
DRH23,OUT018,693.1737780348176
DRJ37,OUT013,2424.412209642026
DRJ24,OUT027,4296.009560386761
FDY16,OUT035,3040.5990455224137
FDQ27,OUT045,1700.2497105442098
FDZ33,OUT045,2286.2898077240648
FDF29,OUT045,2103.8001747516537
FDA08,OUT049,2721.813316117279
FDG31,OUT046,1128.8016682174054
FDE34,OUT019,1066.1782164240922
NCR30,OUT027,2652.6205167334847
FDV33,OUT035,4177.029956200864
DRZ24,OUT018,1650.8781180138894
NCL54,OUT035,2810.9084952995095
FDR12,OUT049,2884.07030049717
NCC54,OUT046,3712.623917446767
DRN59,OUT013,856.5306678035059
FDX50,OUT019,-66.28745875590505
FDV31,OUT027,4213.840782339434
NCA29,OUT027,4129.5770403385795
FDW60,OUT049,2934.901547417032
FDX08,OUT017,2986.1518446559962
DRD49,OUT013,3647.374343869546
FDD33,OUT046,3555.067150111593
FDW35,OUT013,844.8717689614459
FDJ36,OUT017,1815.968113004445
FDV51,OUT035,2783.3769803438377
FDW36,OUT046,1741.853053003917
FDH35,OUT046,2602.931127869026
NCS30,OUT027,3484.63300325034
FDN49,OUT017,859.300379339009
FDL08,OUT018,3530.8929007833267
FDI09,OUT013,3765.9841628140657
FDP19,OUT018,1768.54809674379
FDU21,OUT010,-1183.3534365909204
NCP41,OUT045,1689.4040913301553
FDY10,OUT013,1877.8005249683365
FDP12,OUT018,478.8489744726898
NCN26,OUT049,1948.3575469485809
FDK44,OUT013,2764.7716776807233
FDC28,OUT049,1868.4987103530789
FDJ41,OUT027,5506.050096036318
NCT29,OUT035,2111.7929355964
NCH42,OUT019,1669.1867966175535
FDU60,OUT018,2410.6135818300854
FDS02,OUT045,2964.8400583555567
FDC51,OUT046,2031.5327257508172
FDU03,OUT013,2933.9809439421933
FDX39,OUT045,3286.618884397502
NCY05,OUT010,-1195.9289058120735
NCL06,OUT027,5411.168849586514
FDD32,OUT035,1536.419073600327
NCN41,OUT045,1903.4514812666112
NCX53,OUT049,2341.720814018876
FDU57,OUT019,550.9262798622583
FDQ23,OUT046,1713.9832958596724
FDQ52,OUT045,3779.6161147116045
FDC14,OUT045,744.9841200615328
FDY09,OUT035,2937.100996359793
FDQ28,OUT045,2462.2785524777623
FDV25,OUT046,3431.9737349310476
FDJ07,OUT035,2034.741298496691
DRB25,OUT049,1819.8641992989749
FDK52,OUT019,1607.8088129441173
FDY52,OUT027,2530.961849995851
FDB28,OUT046,3083.838935565281
FDT36,OUT035,812.7085649432802
FDV25,OUT017,3553.7106319534187
NCN07,OUT027,3508.5353656325046
FDC57,OUT017,3179.768883624613
FDQ03,OUT018,3433.782022486702
FDU23,OUT017,2745.593053522784
NCX41,OUT035,3435.2548539272666
NCD06,OUT035,963.6773106188734
FDW08,OUT045,1645.114230459326
NCU29,OUT017,2402.0847538806597
NCE06,OUT013,2555.5305085922378
FDV52,OUT010,42.80905039322852
FDB02,OUT017,2927.9065577471047
NCR18,OUT045,718.6040403882217
FDK16,OUT049,1648.3596959752851
NCQ29,OUT010,2064.3033912363926
FDZ01,OUT019,-95.49243015079315
FDW27,OUT035,2643.0768285536865
FDD17,OUT018,3430.4553329879427
FDW39,OUT013,2836.613192324181
DRH59,OUT045,1149.418082216184
FDS52,OUT013,1730.6869540481007
FDU40,OUT027,4497.142306891735
NCF54,OUT013,2756.8648695112506
FDH46,OUT045,1674.6360055829625
NCP14,OUT049,1761.909725646528
FDH50,OUT049,3026.8377259587232
DRF15,OUT010,544.9587757178236
FDV27,OUT027,2940.768290577669
NCJ06,OUT049,2034.2001682741031
FDN02,OUT018,2942.8754056444673
FDQ51,OUT049,983.5764502325447
FDQ07,OUT017,3602.225211657045
FDS45,OUT049,1880.6478637573011
NCJ06,OUT045,1885.124090993075
FDD36,OUT035,2057.7647242295093
FDY25,OUT045,2799.9806429989358
FDU52,OUT046,2448.9267790765794
DRK47,OUT017,3606.0765457987873
NCL30,OUT017,2140.1744811809713
FDN22,OUT035,4043.4789610505663
