Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT010,346.89728372093015
NCN30,OUT049,1682.2122382352939
FDN24,OUT049,796.6402682539683
NCL41,OUT027,1378.2631852760749
FDR02,OUT019,281.48208181818165
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.2185209302325
FDU22,OUT045,1827.832845454545
FDI53,OUT013,2503.501336448598
DRH01,OUT049,2778.5893175257743
FDX32,OUT013,2309.200798
NCP30,OUT018,507.0464036697247
FDB60,OUT045,3391.591252727273
FDB14,OUT049,1202.6567333333328
NCP02,OUT035,935.0323883040935
FDJ10,OUT017,2309.200798
FDG34,OUT046,1682.2122382352939
NCB18,OUT017,1458.4550080536917
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1202.6567333333328
FDB35,OUT010,219.2185209302325
DRN11,OUT013,2309.200798
FDF41,OUT019,584.757764772727
FDH16,OUT045,1435.9121343749991
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,796.6402682539683
DRJ37,OUT013,2286.41326736842
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3384.1080642424226
FDQ27,OUT045,1879.2570116129025
FDZ33,OUT045,2503.501336448598
FDF29,OUT045,1827.832845454545
FDA08,OUT049,2286.41326736842
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,482.6995426229505
NCR30,OUT027,1378.2631852760749
FDV33,OUT035,4034.3003068965513
DRZ24,OUT018,1752.2524400000002
NCL54,OUT035,2552.0052351851864
FDR12,OUT049,2778.5893175257743
NCC54,OUT046,3454.0625591549283
DRN59,OUT013,798.2176035398227
FDX50,OUT019,281.48208181818165
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.317712631579
FDW60,OUT049,3259.562084905661
FDX08,OUT017,3384.1080642424226
DRD49,OUT013,3454.0625591549283
FDD33,OUT046,3454.0625591549283
FDW35,OUT013,507.0464036697247
FDJ36,OUT017,1879.2570116129025
FDV51,OUT035,2644.4778427083334
FDW36,OUT046,1649.299786000001
FDH35,OUT046,2453.747700699301
NCS30,OUT027,3242.062071532848
FDN49,OUT017,677.1027476190474
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3454.0625591549283
FDP19,OUT018,1752.2524400000002
FDU21,OUT010,92.67548155339807
NCP41,OUT045,1682.2122382352939
FDY10,OUT013,1922.149381714285
FDP12,OUT018,507.0464036697247
NCN26,OUT049,1922.149381714285
FDK44,OUT013,3259.562084905661
FDC28,OUT049,1461.8437959999992
FDJ41,OUT027,6280.89088
NCT29,OUT035,1987.2510486486474
NCH42,OUT019,584.757764772727
FDU60,OUT018,2232.8470218487396
FDS02,OUT045,3391.591252727273
FDC51,OUT046,2243.6695967213113
FDU03,OUT013,3384.1080642424226
FDX39,OUT045,4340.21835841584
NCY05,OUT010,92.67548155339807
NCL06,OUT027,6280.89088
FDD32,OUT035,1284.7897668711653
NCN41,OUT045,1827.832845454545
NCX53,OUT049,2309.200798
FDU57,OUT019,346.89728372093015
FDQ23,OUT046,1573.0706258064515
FDQ52,OUT045,4433.304032653061
FDC14,OUT045,677.1027476190474
FDY09,OUT035,2778.5893175257743
FDQ28,OUT045,2644.4778427083334
FDV25,OUT046,4340.21835841584
FDJ07,OUT035,1922.149381714285
DRB25,OUT049,1573.0706258064515
FDK52,OUT019,584.757764772727
FDY52,OUT027,1378.2631852760749
FDB28,OUT046,3391.591252727273
FDT36,OUT035,583.8145788617885
FDV25,OUT017,4340.21835841584
NCN07,OUT027,3242.062071532848
FDC57,OUT017,2939.348476190477
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,3053.099877777779
NCX41,OUT035,3945.432567213115
NCD06,OUT035,798.2176035398227
FDW08,OUT045,1461.8437959999992
NCU29,OUT017,2649.1102324324333
NCE06,OUT013,2503.501336448598
FDV52,OUT010,281.48208181818165
FDB02,OUT017,3259.562084905661
NCR18,OUT045,677.1027476190474
FDK16,OUT049,1573.0706258064515
NCQ29,OUT010,584.757764772727
FDZ01,OUT019,219.2185209302325
FDW27,OUT035,2503.501336448598
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2552.0052351851864
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1573.0706258064515
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2778.5893175257743
FDH46,OUT045,1682.2122382352939
NCP14,OUT049,1879.2570116129025
FDH50,OUT049,3384.1080642424226
DRF15,OUT010,346.89728372093015
FDV27,OUT027,2517.8820884848483
NCJ06,OUT049,2243.6695967213113
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,798.2176035398227
FDQ07,OUT017,3737.2957751824797
FDS45,OUT049,1682.2122382352939
NCJ06,OUT045,1827.832845454545
FDD36,OUT035,1922.149381714285
FDY25,OUT045,3384.1080642424226
FDU52,OUT046,2286.41326736842
DRK47,OUT017,3737.2957751824797
NCL30,OUT017,1987.2510486486474
FDN22,OUT035,4034.3003068965513
NCF30,OUT027,3242.062071532848
FDK03,OUT035,4034.3003068965513
FDT45,OUT017,935.0323883040935
NCC54,OUT027,6280.89088
FDP08,OUT018,2893.83982589928
FDU44,OUT046,2644.4778427083334
DRG39,OUT035,935.0323883040935
FDU32,OUT049,2243.6695967213113
